,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
313,113225,1,113225-southsea-deckhand,12,[],,4,1637,1,Dan Brereton,1,Southsea Deckhand,Has <b>Charge</b> while you have a weapon equipped.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/061c0fab33b42601510ae72b4c8b7a2839801e41d884995435ea4938014e2889.png,,"Pirates are into this new fad called ""Planking"".",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1a4f69371dc198cd3f7ee558cc7dcd2751bd407a3139f003cdab344b0f077b07.png,[4],False,False,1.0,2.0,,724.0,,,23.0,,,,
314,104575,1,104575-sparkling-phial,2,[],1.0,5,1897,3,  Grafit,3,Sparkling Phial,Deal 2 damage. Your next card this turn costs that much less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5d6e0250cff47fddf74f57205e57abec82f52f596f24698b917ec61cb9f35fac.png,,Lemme pull up your phial.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a473d5c24ef674397bd03f74b09f444090e6260e6dca6d4437f7b534897dc906.png,,False,False,,,,,,,,,,,
315,95405,1,95405-speaker-stomper,12,[],,4,1809,3,Luca Zontini,4,Speaker Stomper,<b>Tradeable</b> <b>Battlecry:</b> Enemy spells cost (2) more next turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/af14772c4e83db3749cff0dfb35ccc374e3a22698c90a06183a66c88d47b5da4.png,,Just like in Hoofloose.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/30893495e78211ad4b48c7f22f41b1f50925f8a81e9db9f31e2ff2d42127656e.png,"[8, 97]",False,False,4.0,4.0,,,,,,,,,
316,111376,1,111376-spectral-cutlass,7,[],,7,1637,4,Nutchapol Thitinunthakorn,4,Spectral Cutlass,"<b>Lifesteal</b> Whenever you play a card from another class, gain +1 Durability.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/550089d432fe3cd87655b6db8cc955521df99eecb1c38c14874e49c795e88d46.png,,So sharp it can cut through a spectral tomato!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/95e1f5ce7c398df404c35472ab4463c26b327c6925eadcfc1a4027375163e342.png,[38],False,False,,2.0,,47594.0,,,,,2.0,,
317,69684,1,69684-spectral-sight,14,[],,5,1637,1,Jakub Kasper,2,Spectral Sight,Draw a card. <b>Outcast:</b> Draw another.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2be4c63a3c46e333d3ddcfc6d68954237d83dc7891221afe2d52152036608e6e.png,,"""Pick a card, any card! Preferably the left- or right-most card.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f14b6e14a5ddad0bb0d198fe1e37911336ca0c72e243409fa304b7f7c4dad0c4.png,[86],False,False,,,,58453.0,,,,,,,
318,111369,1,111369-spikeridged-steed,5,[],,5,1637,3,Jim Nelson,6,Spikeridged Steed,"Give a minion +2/+6 and <b>Taunt</b>. When it dies, summon a Stegodon.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/756fe1171586cc29bb9f68a065dd673c2a3c95ded09c256cc302264db3491387.png,,What beats cavalry? Dinosaur cavalry.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c1bbf19fbbc06c13a3f2aedbd9ebf31887d9fb906775ac78e9c97e5b33c5d00f.png,[1],False,False,,,,41864.0,,,,,,,
319,101052,1,101052-spinetail-drake,2,[],,4,1892,1,Kleston Marques,4,Spinetail Drake,"<b>Battlecry:</b> If you're holding a Dragon, deal 5 damage to an enemy minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6f4fc745df9813a5b27582c588d57fe742ad948ce617c3ee6e9dd553d8dcff53.png,,Mortal enemy of Cactus Cutter.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/25d838a4fa268cb4193db5ccb1436bff2bfedc0d97ffc2ca982d845dd3ba3305.png,[8],False,False,4.0,5.0,,,,,24.0,,,,
320,102212,1,102212-spirit-bomb,9,[],6.0,5,1637,1,Zoltan Boros,1,Spirit Bomb,Deal 4 damage to a minion and your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6269ce62cd91ae5a35fa1e2aaf82efacf35cae3c08cd1eacabb80fc6e906bbe7.png,,Might take a few episodes to power up.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f88fa13616621c4541093466e80419a560f83a8fdf03a44b943ca3234fa3d897.png,,False,False,,,,48113.0,,,,,,,
321,111380,1,111380-spirit-claws,8,[],,7,1637,1,Ralph Horsley,1,Spirit Claws,Has +2 Attack while you have <b>Spell Damage</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e6d7bfdecac98e08fb6ad54e3c66480b3f386744dd6e5b46063215dd0159d38b.png,,They'll be MUCH easier to use once they add the spirit<i>thumb</i>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c529e7186a24848988d2a5993a4da888642c63828e71c8af5b7dbf6052b20bee.png,[2],False,False,,1.0,,39694.0,,,,,3.0,,
322,100124,1,100124-spirit-of-the-badlands,5,[],,4,1892,5,Vika Yarova,3,Spirit of the Badlands,"<b>Battlecry:</b> If your deck started with no duplicates, get a <i>permanent</i> Mirage.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/179a595bab8cecd3b1dcb31ba074447f681379b8266bd9e80156a5ca3af3b4ad.png,,That's the spirit! Of the Badlands.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2458e496ab0e59ee19581a98405729580005839b911ff85f6a2844818734c1d0.png,[8],False,False,4.0,3.0,[101422],,,,11.0,[20],,,
323,102381,1,102381-spirit-of-the-team,14,[],,4,1897,3,Konstantin Porubov,2,Spirit of the Team,<b>Stealth</b> for 1 turn. Your hero has +2 Attack on your turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d0d265c66f84d0acfbf26b37c5c8ade8abaab88bafef666abf10676eca9a3dc3.png,,Horrible call! BOOOOoo00oO0o0OO0oo0oO!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b1113dada7fa08a9e3d6d1d884ef2d2f5d9c4f548e0a429367f3ea0ff4e26345.png,[6],False,False,3.0,0.0,,,,,11.0,,,,
324,104819,1,104819-splendiferous-whizbang,12,[],,4,1897,5,Matt Dixon,4,Splendiferous Whizbang,You start the game with one of Whizbang's Experimental Decks!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0b53be3bb7868a8e807848c0a3e39d28dbfdec6ae814e9b4c76e8f56d78d2740.png,,"After his work at Boomsday Labs, he's taken what Dr. Boom taught him and applied it to the most important inventions of all - TOYS!!!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/16b73b7ad05d00421948742eaf6c68c3a9e7071c9c9f530b6ec87442a32f07c2.png,,False,False,5.0,4.0,"[106244, 113341, 106249, 105092, 106253, 106486, 106252, 106243, 106250, 108932, 108886, 41499, 64322, 54369, 41498, 64323, 64324, 67752, 68136, 54370]",,,,,,,1.0,
325,101051,1,101051-splish-splash-whelp,2,[],,4,1892,3,Caroline Gariba,2,Splish-Splash Whelp,"<b>Battlecry:</b> If you're holding a Dragon, gain an empty Mana Crystal.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e4b76748aa2211c139a52f45c91289af9662020269686e05d3355028393dd3f4.png,,"Little Whelpy, you're the one You make Mana lots of fun",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/77b3938a1bb694ed4815bdf6c7b0b7a08772a8d2a5453397994b57445817889b.png,[8],False,False,1.0,1.0,,,,,24.0,,,,
326,103347,1,103347-spot-the-difference,4,[],,5,1897,1,Anton Zemskov,4,Spot the Difference,"<b>Discover</b> a 3-Cost minion to summon. If your deck has no minions, repeat this.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4b0911a1b96d19eafb87fb409195914adcd6400346fa2bc889d52fb654cbfd79.png,,"Ah, I see now! One of them is a picture of a Chillwind Yeti, and the other is a Blood Elf.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/235eb8d6a56efbdacac852db607db165e1e74c7a305a83494e62e88cc4a37cf4.png,[21],False,False,,,,,,,,,,,
327,90694,1,90694-spotlight,5,[],5.0,5,1809,4,Hideaki Takamura,2,Spotlight,<b>Tradeable</b> Convert a friendly <b>Divine Shield</b> into a 5/5 Elemental.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ba61815ba214c777e89bb64fdaa3ef7bca35ab153db80e8d4dd4ea5392d74998.png,,"Everyone's eyes are on you! Well, they're also looking at the giant Elemental that we're using as a spotlight, but mainly at you!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c98695741c2c20b08dd23c3b59d57e56d9fff53fb5ce87729019f96983d773c.png,"[3, 97]",False,False,,,[94029],,,,,,,,
328,94225,1,94225-spread-the-word,2,[],,5,1809,1,Todd Harris,4,Spread the Word,Draw 2 cards. Costs (1) less for each Attack your hero has.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/84637af3a8eed73e515199d632764bacd2675c7e2057223df9b046b06f91051e.png,,W O R D,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b7fc24a29e2168707fbfea18b11de63b4af6b37adb6a2bca64681a7c27033ebd.png,,False,False,,,,,,,,,,,
329,100179,1,100179-spurfang,3,[],,4,1892,5,Daniil Kudriavtsev,5,Spurfang,<b>Battlecry and Deathrattle:</b> Summon a random Beast with Cost equal to this minion's Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/571ad77c432493bd0ca7760adfcef93b41daa82459fa705fb619ad319e840248.png,,"He's always smiling… Not by choice, but because it hurts to close his mouth.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/880643f5d6295a396b1af13b13ddb94d4bd3291883d4f5b69dc18931dbf921c5.png,"[8, 12]",False,False,5.0,2.0,,,,,20.0,,,,
330,98283,1,98283-staff-of-the-primus,1,[],,7,1858,1,Tanamaes Leejierasaes,1,Staff of the Primus,"After your hero attacks, shuffle a random Plague into your opponent's deck.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/516204e73e073b0155791433db39771a6e93c1de7c30c549ca63820fa4a73928.png,,"THE PRIMUS, RULER OF MALDRAXXUS, MASTER STRATEGIST, AND wielder of toothpicks!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c985da4f48d4790d61300300822b20d507ba8a5fcb82500bbe760aec9b654e38.png,,False,False,,1.0,"[101924, 101928, 101927, 78608]",,,"{'blood': 0, 'frost': 0, 'unholy': 2}",,,3.0,,
331,69706,1,69706-stand-against-darkness,5,[],,5,1637,1,Ralph Horsley,4,Stand Against Darkness,Summon five 1/1 Silver Hand Recruits.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/342ae5bf349c39a3b5b58cfce4ab3b9fb27f72a0626e90aa2fc9da8e8372c4ba.png,,"Or if you're too tired, you can just kind of lean against the darkness.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4bb3bf9913094f1643f778b4952282582c11f013a42549f0f0f17a456caa6a91.png,,False,False,,,,38843.0,,,,,,,
332,96627,1,96627-star-power,4,"[3, 4]",1.0,5,1809,3,Ursula Dorada,5,Star Power,Deal 5 damage to a random enemy minion. Repeat this with 1 less damage.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d774b51e28acbfeeeb275103a2a184314cec7ab58f3b372a6ead642e34ab008a.png,,Five of the spectators were star-struck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c5b58f2b6e653e6195006a8a6271697d0effb40a26ab7f535d026abfcde7331.png,,False,False,,,,,,,,,,,
333,102195,1,102195-stargazer-luna,4,[],,4,1637,5,L. Lullabi & K. Turovec,3,Stargazer Luna,"After you play the right-most card in your hand, draw a card.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/329b41b42f65c50ce090189f56736775fc52171c213461c6a191ab1486e352b3.png,,She's Dr. Boom's right-hand mage.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0b910501391d248b1698c77e595bad79a6104ba5301d45de2847737c96b95eba.png,,False,False,4.0,2.0,,47982.0,,,,,,,
334,101874,1,101874-stargazing,4,[],1.0,5,1892,3,Kevin Sidharta,2,Stargazing,"Draw a different Arcane spell. If you play it this turn, it casts twice.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/df41588860c7465188c5f52d292d6cf95fe61b2ee4aa975c1ec92a3d04109569.png,,"See those dots up there? Those are called ""stars."" Except for that one. That's called an ""airplane.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/13bff87c4b8ca885465ea28535aaf29aad820fc9c472c254a3f4343c468dfa78.png,,False,False,,,,,,,,,,,
335,90945,1,90945-starlight-groove,5,[],5.0,5,1809,5,Anzka Nguyen,3,Starlight Groove,"Give your hero <b>Divine Shield</b>. For the rest of the game, playing a Holy spell refreshes it.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f749cdab32cbce76838732f41513d9bb35847239ecc18cbc8b8e02bd6d96d79b.png,,"In space, no one can hear you groove.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ff6102183f2be906028016c5afb21f5c6cae2932a350b0d22967dc6d46450680.png,[3],False,False,,,,,,,,,,,
336,97626,1,97626-starlight-whelp,12,[],,4,1858,3,Grace Liu,3,Starlight Whelp,<b>Battlecry:</b> Get a random card from your starting hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9f9950d3e9bb3da68af5d423fa109c9044aad2fe0a0f958fc562d83420eb4ad8.png,,"Starlight, star bright, first whelp I see tonight.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/689acc93b2ad09f25b98215ce2dfcd0520e7e3ab9feeb76b2e49d273393ad4e3.png,[8],False,False,3.0,4.0,,,,,24.0,,,,
337,101953,1,101953-starshooter,3,[],,7,1892,4,Tanamaes Leejierasaes,4,Starshooter,"After your hero attacks, get an Arcane Shot.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e28fb6e93c24cf8168e59a13b6039a9f347cfde06b83e542238fd353d5b8f884.png,,"Shoot for the stars! And if you miss, just don't hit me.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9049f3fa971fcd6a71f842594a05fd0a7bfb0d94a2acf89ce20dd7aeeb85f61a.png,,False,False,,2.0,[69546],,,,,,3.0,,
338,97404,1,97404-starstrung-bow,3,[],,7,1858,4,Cynthia  Garcia,6,Starstrung Bow,Costs (1) less for each friendly <b>Secret</b> that has triggered this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/36637c3a9b41a898c4d6043e15547fcc76571fc0cbbeec999d1219f2155aa632.png,,"Shoot for the stars, but if you miss, aim for the enemy hero.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/715256ff754866434f8a7c620c925905621eda4909f8bd6c019c35c5d925b04c.png,[5],False,False,,5.0,,,,,,,2.0,,
339,91175,1,91175-static-waveform,12,[],,4,1809,3,Daniil Kudriavtsev,3,Static Waveform,"At the start of EACH turn, lose 1 Attack or Health <i>(chosen randomly).</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6ae0f43b85f1d845a7a355f3df61b681a0d15cebae67a1813c0717269f62e495.png,,LET ME <i>SEE</i> YOU MAKE SOME NOISE!!!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/40d0d7b271b9fb4c9ba7afdc1fec5277c2a40fd87f4d1e0412a5d92d0f22e857.png,,False,False,6.0,5.0,,,,,18.0,,,,
340,97687,1,97687-steam-guardian,10,[],,4,1858,1,Todd Harris,3,Steam Guardian,<b>Battlecry:</b> Draw a spell. Reduce the Cost of a Fire spell in your hand by (1).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/08f8350880e48bef83a034d61cd779bac74e12b0f20eede4e9aa9715fd693849.png,,Its boiling steam and erupting magma serve as a pretty good form of 2-Factor Authentication.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/667da5a1595010204794bd73846a3c3e4e7e3f8acabd159828d13f2cb93fc432.png,[8],False,False,3.0,3.0,,,,,18.0,,,,
341,92246,1,92246-stereo-totem,12,[],,4,1809,1,Konstantin Turovec,2,Stereo Totem,"At the end of your turn, give a random minion in your hand +2/+2.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ff30e3a686f1b682a6d17091a5d9abad9a22ac9e1c9c0c434ea81434837363ea.png,,Pass the ox cord!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/256d47e9cf82027eb66d851593c1d9a6f9a4f1427e89fba3bb4a599ce9f6390f.png,,False,False,3.0,0.0,,,,,21.0,,,,
342,100936,1,100936-stick-up,7,[],,5,1892,1,James Ryman,1,Stick Up,<b>Discover</b> a <b>Quickdraw</b> card from another class.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1a55ad8831a810a15d28eab0ac21bfad8919d0336dec23eabee6294e5cc4d71e.png,,"Dude, Velarok, give me a minute to play my turn, the rope's burning!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7689e243631f8db1816152aa7dedfb97f558f8080f92d14adba572767cbe894c.png,"[21, 297]",False,False,,,,,,,,,,,
343,82072,1,82072-stitched-giant,1,[],,4,1637,4,Grafit ,9,Stitched Giant,Costs (1) less for each <b>Corpse</b> you've spent this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0086b87b712bdad6c1c70a7330f319c31381c6d6b2838f35143f4a73ae6a9a4b.png,,Sew big or go home!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/79a99be9b929eaccf2cfc834ff6bea95815102820325b67bdd01b423ee6a53c6.png,[247],False,False,8.0,8.0,,,,"{'blood': 0, 'frost': 0, 'unholy': 1}",11.0,,,,
344,102162,1,102162-stone-drake,12,[],,4,1892,1,Alex Stone,6,Stone Drake,"<b>Divine Shield</b>, <b>Taunt</b>, <b>Lifesteal</b>, <b>Elusive</b>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/528b16a920d8076997ce2f551eb9ff78963cba0f7e77c252026a4e21edbe3caf.png,,"""I am the great Stone Drake - good morning!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e77dd31bf6dca9993bae41b853e2152441db7aab0d013849999e14d31e4af1f3.png,"[1, 3, 38, 265]",False,False,8.0,2.0,,,,,24.0,[18],,,
345,95470,1,95470-stoneheart-king,5,[],,4,1858,3,James Ryman,4,Stoneheart King,<b>Deathrattle:</b> Summon a 2/2 Earthen that gains +2/+2 for each other Earthen you've summoned this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/378180652aaaaf2d523cc26eb40d78710045fc3dfb360eb5b340f4d04f473c1f.png,,"I, too, am a king at playing Heart Stone.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/eeb83e0a56240444bf8b853122415e2f6cbf6063ae7fbad2ad1db096c7e4d6dd.png,[12],False,False,2.0,3.0,[101547],,,,,,,,
346,112923,1,112923-stonehill-defender,12,[],,4,1637,3,Mark Gibbons,3,Stonehill Defender,<b>Taunt</b> <b>Battlecry:</b> <b>Discover</b> a <b>Taunt</b> minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9612b6a7f0f01ec5460d6cb1d0292ec973c9816a655b8e060efbe63233ee9866.png,,"Briefly tried stand-up comedy under the name ""Stonehill Offender"", but turtles are just too thin-skinned.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0056715571550ff78f2edfc937b7809c49d693e24080fc72b6e4bf5108558ac7.png,"[1, 8, 21]",False,False,5.0,1.0,,41243.0,,,,,,,
347,97697,1,97697-stoneskin-armorer,10,[],,4,1858,3,Jakub Kasper,2,Stoneskin Armorer,"<b>Battlecry:</b> If your Armor changed this turn, draw 2 cards.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/52df2517e4976f883b3f04c7b6543e72ff5c28f6fdd54e423fce7cb3ab14f1dd.png,,Pretty sensitive for someone made of thick skin.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/12847e7f508560a65e4c503dc94af2ff444ec02bfa57561dc5ea2459b3bb7371.png,[8],False,False,2.0,2.0,,,,,,,,,
348,97726,1,97726-storm-giant,12,[],,4,1858,4,Forrest Imel,8,Storm Giant,<b>Taunt</b> <b>Forge:</b> Costs (2) less. Can be <b>Forged</b> endlessly.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d2b2f1fa70f17d4138f68aa11e7d5b5868346cc8109a82d956b3d595df77a282.png,,"Storm Giant, Frost Giant, Molten Giant... I want Fair-weather and Sunshine Giant!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2e0b8ccd794f825428aa0c9e2813ceb31973703effa53f49da1a572bc6803540.png,"[1, 266]",False,False,8.0,8.0,[101596],,,,,,,,
349,69544,1,69544-stormwind-champion,12,[],,4,1637,1,Doug Alexander,7,Stormwind Champion,Your other minions have +1/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3e63fa7a93e7c57d7632a9d068b053b6441831a8e422a31ba4e1af5f0acf8cc9.png,,"When Deathwing assaulted the capital, this soldier was the only member of his squad to survive. Now he's all bitter and stuff.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1cba71d2febe5022935fe69fba600be9aab49d7c85444219fafa5a5f9be7dfc4.png,,False,False,7.0,7.0,,753.0,,,,,,,
350,97363,1,97363-stranglethorn-heart,3,[],,5,1809,5,Mooncolony ,8,Stranglethorn Heart,<b>Tradeable</b> Resurrect all friendly Beasts that cost (5) or more.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e995868b0cb6763c370f52da5f3dfa726e1bcecae4423bbd89b6271ea3b713b6.png,,The Stranglethorn mentality is to be happy with the bare necessities.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8995abe54d87b0836dbfa6eb8cc9e0648e0c94a9f0d207b2d62dff3021a25615.png,[97],False,False,,,,,,,,,,,
351,69658,1,69658-stranglethorn-tiger,12,[],,4,1637,1,Alex Horley Orlandelli,5,Stranglethorn Tiger,<b>Stealth</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/03d3846eba11cba5db6578e60928c2b3010c686cf041d8f8ecd5bfd3f9d4192f.png,,The wonderful thing about tigers is tigers are wonderful things!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7a4d78180af920f1a4b5d838581ac61350a6b4676071add9544c26cd5d09c290.png,[6],False,False,5.0,5.0,,68.0,,,20.0,,,,
352,98224,1,98224-student-of-the-stars,6,[],,4,1858,1,Zoltan Boros,3,Student of the Stars,<b>Deathrattle:</b> Shuffle a copy of this into your deck with permanent +3/+3.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a38458722c4e8a40ff3c36762df402d576e93c9a45ab48eeb821ed61666b0254.png,,She is getting her major in Ursa.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4bc96eeae075c3051b00c33ead860df67314990390a25d9b0eaf199dc745e9ea.png,[12],False,False,3.0,4.0,,,,,,,,,
353,94205,1,94205-summer-flowerchild,2,[],,4,1809,3,Tanamaes Leejierasaes,5,Summer Flowerchild,<b>Battlecry:</b> Draw two cards that cost (6) or more. <b>Finale:</b> They cost (1) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b83feb28bda8896adac32187d9a25cf2676a001b915fe3a46500fe30451fdc50.png,,"""Ugh, those Winter Floweradults just don't get our music.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/368a33ead75aa19afd9a24b8b70fabef366f11a1587f85d2f122c2818fd01ba8.png,"[8, 255]",False,False,5.0,4.0,,,,,,,,,
354,102149,1,102149-summoning-ward,4,[],,5,1892,3,Melvin Chan,3,Summoning Ward,"<b>Secret:</b> When your turn starts, summon a copy of your highest Cost minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e62d56829414a9b657c5ad02fd928dbda258b18ea72ac13b124b8ebc4f9baf28.png,,You couldn't handle one Snowflipper Penguin. So what hope do you have… against two?!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1eacc736b9a02d6d43e5cfee3f5e12998723eb169a99c2c6b17a7b2d81ce4e6d.png,[5],False,False,,,,,,,,,,,
355,101876,1,101876-sunset-volley,4,[],2.0,5,1892,1,Mooncolony ,9,Sunset Volley,Deal 10 damage randomly split among all enemies. Summon a random 10-Cost minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/343abdae36fb7efe46c1d3bd0daea487813f316e221885a046b93584d1d31574.png,,"When the light is just right during Golden Hour, that is when you take out the selfie stick and start casting.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/26b26d92b9144942e6886a0ceaabb4ea5c41f1a9f338af7e63f35f1fdc9b6227.png,,False,False,,,,,,,,,,,
356,101969,1,101969-sunspot-dragon,12,[],,4,1892,1,Alex Stone,6,Sunspot Dragon,"<b>Tradeable</b>, <b>Lifesteal</b> <b>Quickdraw:</b> Deal 6 damage.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c33acf601c79f63a6f2e41816d42a82df04196291b2414927ece303ba0ef2211.png,,THIS is why you shouldn't look directly at the sun.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2300aef4251b14a8cbada3c84114a8287632f5b2c6a23578d7f771e036f1b2b0.png,"[38, 97, 297]",False,False,6.0,6.0,,,,,24.0,,,,
